CCN,CCN_CLM_REV,CCN_PBP_REV,CCN_NCBP_REV,CCN_TOT_REV
057537,2276312.78624,0.00000,0.00000,2276312.78624
490063,279770284.76111,0.00000,0.00000,279770284.76111
392855,77971.73443,0.00000,0.00000,77971.73443
14S015,1077325.20623,0.00000,0.00000,1077325.20623
145239,643097.44811,0.00000,0.00000,643097.44811
431847,124934.01936,0.00000,0.00000,124934.01936
23T019,1841683.76869,0.00000,0.00000,1841683.76869
175328,365427.80673,0.00000,0.00000,365427.80673
221883,213702.66234,0.00000,0.00000,213702.66234
30Z305,5938776.33926,0.00000,0.00000,5938776.33926
051180,61167.51302,0.00000,0.00000,61167.51302
091861,9587.13330,0.00000,0.00000,9587.13330
268603,270633.55611,0.00000,0.00000,270633.55611
751690,3011009.52349,0.00000,0.00000,3011009.52349
A01522,1028457.50882,0.00000,0.00000,1028457.50882
216603,166226.49264,0.00000,0.00000,166226.49264
321831,133151.89069,0.00000,0.00000,133151.89069
239017,418361.34172,0.00000,0.00000,418361.34172
517145,848659.27777,0.00000,0.00000,848659.27777
421855,24301.81935,0.00000,0.00000,24301.81935
671668,247852.57392,0.00000,0.00000,247852.57392
297187,1232527.12870,0.00000,0.00000,1232527.12870
291529,2190661.43803,0.00000,0.00000,2190661.43803
343468,75596.01644,0.00000,0.00000,75596.01644
24Z312,891021.34736,0.00000,0.00000,891021.34736
035086,2015027.34608,0.00000,0.00000,2015027.34608
361138,143276.00516,0.00000,0.00000,143276.00516
672776,512166.26615,0.00000,0.00000,512166.26615
495257,5508503.56613,0.00000,0.00000,5508503.56613
265800,578343.22625,0.00000,0.00000,578343.22625
191672,1634902.86444,0.00000,0.00000,1634902.86444
451364,4167799.98070,0.00000,0.00000,4167799.98070
111311,283828.10397,0.00000,0.00000,283828.10397
058941,13943.21564,0.00000,0.00000,13943.21564
227498,18197.62317,0.00000,0.00000,18197.62317
676044,1534279.53831,0.00000,0.00000,1534279.53831
268652,29319.73511,0.00000,0.00000,29319.73511
311938,102853.37472,0.00000,0.00000,102853.37472
053845,76774.11518,0.00000,0.00000,76774.11518
145571,2226238.61596,0.00000,0.00000,2226238.61596
183466,262457.45077,0.00000,0.00000,262457.45077
165594,465359.76036,0.00000,0.00000,465359.76036
148595,145479.14847,0.00000,0.00000,145479.14847
150022,11845324.41781,0.00000,0.00000,11845324.41781
041841,155234.32834,0.00000,0.00000,155234.32834
187090,12121142.23441,0.00000,0.00000,12121142.23441
191891,117569.28650,0.00000,0.00000,117569.28650
261548,5233536.52771,0.00000,0.00000,5233536.52771
501940,44258.72975,0.00000,0.00000,44258.72975
237186,3311179.30294,0.00000,0.00000,3311179.30294
221872,371361.77839,0.00000,0.00000,371361.77839
347043,2154872.44180,0.00000,0.00000,2154872.44180
101821,59257.67373,0.00000,0.00000,59257.67373
502501,4193504.78479,0.00000,0.00000,4193504.78479
059709,1684342.62321,0.00000,0.00000,1684342.62321
425295,1944837.84233,0.00000,0.00000,1944837.84233
275066,1702866.88823,0.00000,0.00000,1702866.88823
01S091,1070608.32739,0.00000,0.00000,1070608.32739
14Z317,1973171.74610,0.00000,0.00000,1973171.74610
213028,29783172.53065,0.00000,0.00000,29783172.53065
551124,7385.98560,0.00000,0.00000,7385.98560
271328,2006733.11481,0.00000,0.00000,2006733.11481
332517,6868745.04464,0.00000,0.00000,6868745.04464
015414,40617.75450,0.00000,0.00000,40617.75450
241885,2673.92493,0.00000,0.00000,2673.92493
058401,66891.79368,0.00000,0.00000,66891.79368
18Z315,2114837.02048,0.00000,0.00000,2114837.02048
741575,3152499.46783,0.00000,0.00000,3152499.46783
222559,1019846.82648,0.00000,0.00000,1019846.82648
245493,1607945.53650,0.00000,0.00000,1607945.53650
49Z304,302199.31482,0.00000,0.00000,302199.31482
345494,1450883.49278,0.00000,0.00000,1450883.49278
292544,1718474.64521,0.00000,0.00000,1718474.64521
180010,84620604.88694,0.00000,0.00000,84620604.88694
156644,480591.25875,0.00000,0.00000,480591.25875
335256,4187914.49364,0.00000,0.00000,4187914.49364
675581,948648.48616,512.67930,0.00000,949161.16546
