"CCN","ESRD_EXP_PER_BENE","ESRD_PY","DIS_EXP_PER_BENE","DIS_PY","AGND_EXP_PER_BENE","AGND_PY","AGDU_EXP_PER_BENE","AGDU_PY","TOT_AB"
"011001",".","0","12275.9435251685","14.8333333333333","8109.37845660376","26.4999999999999","15930.4202724999","4","47"
"011002","72071.9554412902","2.58333333333333","9242.42212225044","45.9166666666666","9216.1416018237","27.4166666666666","2222.04199384615","11.9166666666666","91"
"011003","111721.703479999","1","3336.84655350992","25.1666666666666","11233.3207452054","36.5","9219.19808262294","15.25","80"
"011005","55598.4746099999","2","6655.97472755905","31.7499999999999","6339.25269999999","19","5051.11142068964","16.9166666666666","75"
"011006","65590.9251285714","7","9549.15990142045","29.3333333333333","7487.47107414364","30.1666666666666","7353.42967625615","16.9166666666666","86"
"011007",".","0","934.154833333333","3","3825.90678344827","7.25","1425.69619999999","1","12"
"011008",".","0","6636.25454518518","33.75","13498.9556262499","8","116274.005681739","1.91666666666666","44"
"011009","180968.365583999","0.41666666666666","13460.583468535","39.25","7408.23208462809","10.0833333333333","13137.7092092307","7.58333333333333","60"
"011010","69604.9963036363","1.83333333333333","10498.2210385509","87.4166666666666","11972.6711503241","33.4166666666666","19517.283502909","18.3333333333333","150"
"011011",".","0","4438.20682339622","13.25","1067.86570079999","6.25",".","0","23"
"011012","79438.0738531343","5.58333333333333","7781.56998026989","203.75","13765.9220138709","72.3333333333333","11109.4504529999","33.3333333333333","333"
"011014",".","0","6673.78923460673","22.25","3689.80785732557","28.6666666666666","13589.5018254545","9.16666666666666","63"
"011016",".","0","2939.15601866666","3.75","2212.77060874999","8","2775.33636","0.66666666666666","13"
"011017","61335.30634","1","7326.53000193395","70.6666666666666","10149.929907976","181.583333333333","20706.9025487288","39.3333333333333","297"
"011019",".","0","1412.31700249999","8","2759.5427690909","5.5","751.065213333333","1.5","15"
"011020","200042.643874285","0.58333333333333","14884.9581335156","42.6666666666666","14907.6993606567","152.25","33255.9519278048","3.41666666666666","209"
"011021","87148.574591111","4.5","9817.6695491166","70.7499999999999","6867.39293828919","81.8333333333333","13105.701593913","23","187"
